gene	raw_counts	median_length_normalized	RPKM
STYX|6815	2637	27.5	4.5
SUB1|10923	12692	173.5	26.5
SUCLA2|8803	3580	83.5	12.5
SUCLG1|8802	4700	162.5	24.5
SUCLG2|8801	12681	319.5	48.5
SUCNR1|56670	49	1.5	0.5
SUDS3|64426	4378	46.5	6.5
SUFU|51684	4151	51.5	7.5
SUGT1L1|283507	372	4.5	0.5
SUGT1P1|441394	37	2.5	0.5
SUGT1|10910	3728	109.5	16.5
SULF1|23213	68590	617.5	93.5
SULF2|55959	27581	352.5	53.5
SULT1A1|6817	742	24.5	3.5
SULT1A2|6799	78	3.5	0.5
SULT1A3|6818	2710	84.5	12.5
SULT1B1|27284	6	0.5	0.5
SULT1C2|6819	159	2.5	0.5
SULT1C3|442038	0	0	0
SULT1C4|27233	33	1.5	0.5
SULT1E1|6783	12	0.5	0.5
SULT2A1|6822	150	3.5	0.5
SULT2B1|6820	57	2.5	0.5
SULT4A1|25830	25	0.5	0.5
SULT6B1|391365	1	0.5	0.5
SUMF1|285362	5796	138.5	20.5
SUMF2|25870	14915	401.5	60.5
SUMO1P1|391257	0	0	0
SUMO1P3|474338	494	20.5	3.5
SUMO1|7341	10126	399.5	60.5
SUMO2|6613	16535	802.5	120.5
SUMO3|6612	14707	395.5	59.5
SUMO4|387082	15	1.5	0.5
SUN1|23353	16801	226.5	34.5
SUN2|25777	19135	244.5	36.5
SUN3|256979	54	1.5	0.5
SUN5|140732	0	0	0
SUOX|6821	1820	37.5	5.5
SUPT16H|11198	11347	312.5	47.5
SUPT3H|8464	463	17.5	2.5
SUPT4H1|6827	4131	138.5	20.5
SUPT5H|6829	16049	217.5	32.5
SUPT6H|6830	11464	97.5	14.5
SUPT7L|9913	2811	32.5	4.5
SUPV3L1|6832	2993	58.5	8.5
SURF1|6834	3667	179.5	27.5
SURF2|6835	1744	102.5	15.5
SURF4|6836	43646	715.5	107.5
SURF6|6838	5856	123.5	18.5
SUSD1|64420	1831	30.5	4.5
SUSD2|56241	1502	23.5	3.5
SUSD3|203328	3802	151.5	22.5
SUSD4|55061	887	14.5	2.5
SUSD5|26032	214	2.5	0.5
SUV39H1|6839	814	14.5	2.5
SUV39H2|79723	899	15.5	2.5
TAP1|6890	7656	148.5	22.5
TAP2|6891	3023	36.5	5.5
TAPBPL|55080	1612	42.5	6.5
TAPBP|6892	16720	395.5	59.5
TAPT1|202018	2613	31.5	4.5
TARBP1|6894	1554	15.5	2.5
TARBP2|6895	1009	32.5	4.5
TARDBP|23435	14961	180.5	27.5
TARM1|441864	0	0	0
TARP|445347	16	1.5	0.5
TARS2|80222	2248	56.5	8.5
TARSL2|123283	1014	15.5	2.5
TARS|6897	13394	249.5	37.5
TAS1R1|80835	15	0.5	0.5
TCEAL5|340543	16	0.5	0.5
TCEAL6|158931	58	1.5	0.5
TCEAL7|56849	161	6.5	1.5
TCEAL8|90843	6124	256.5	38.5
TCEANC|170082	430	10.5	1.5
TCEB1|6921	7231	541.5	81.5
TCEB2|6923	10246	636.5	96.5
TCEB3B|51224	0	0	0
TCEB3C|162699	4	0.5	0.5
TCEB3|6924	7082	71.5	10.5
TCERG1L|256536	7	0.5	0.5
TCERG1|10915	3679	44.5	6.5
TCF12|6938	7633	99.5	15.5
TCF15|6939	4	0.5	0.5
TCF19|6941	996	15.5	2.5
TCF20|6942	7100	48.5	7.5
TCF21|6943	24	0.5	0.5
TCF23|150921	0	0	0
TMEM138|51524	2150	90.5	13.5
TMEM139|135932	12	0.5	0.5
TMEM140|55281	2162	51.5	7.5
TMEM141|85014	5051	404.5	61.5
TMEM143|55260	302	7.5	1.5
TMEM144|55314	841	12.5	1.5
TMEM145|284339	77	2.5	0.5
TMEM146|257062	115	2.5	0.5
TMEM147|10430	6264	338.5	51.5
TMTC1|83857	1065	6.5	1.5
TMTC2|160335	1419	19.5	2.5
TMTC3|160418	3757	41.5	6.5
TMTC4|84899	1773	27.5	4.5
TMUB1|83590	2230	82.5	12.5
TMUB2|79089	2578	66.5	10.5
TMX1|81542	6238	75.5	11.5
TMX2|51075	10225	303.5	45.5
TMX3|54495	4947	86.5	13.5
TMX4|56255	1632	34.5	5.5
TNC|3371	25064	174.5	26.5
TNFAIP1|7126	5605	80.5	12.5
TNFAIP2|7127	20231	308.5	46.5
TNFAIP3|7128	1544	17.5	2.5
TNFAIP6|7130	1252	43.5	6.5
TNFAIP8L1|126282	1352	30.5	4.5
TNFAIP8L2|79626	457	18.5	2.5
TNFAIP8L3|388121	570	12.5	1.5
TNFAIP8|25816	1133	28.5	4.5
TPK1|27010	271	5.5	0.5
TPM1|7168	26043	815.5	122.5
TPM2|7169	13890	523.5	78.5
TPM3|7170	57991	902.5	136.5
TPM4|7171	67550	1279.5	192.5
TPMT|7172	3128	63.5	9.5
TPO|7173	17	0.5	0.5
TPP1|1200	22211	313.5	47.5
TPP2|7174	4942	52.5	7.5
TPPP2|122664	0	0	0
TPPP3|51673	1894	82.5	12.5
TPPP|11076	1057	8.5	1.5
TPRA1|131601	4738	128.5	19.5
TPRG1L|127262	8257	175.5	26.5
TPRG1|285386	455	5.5	0.5
TPRKB|51002	1389	92.5	13.5
TPRN|286262	11697	234.5	35.5
TPRX1|284355	0	0	0
TPRXL|348825	27	0.5	0.5
TPR|7175	12855	107.5	16.5
TPSAB1|7177	4221	187.5	28.5
TPSB2|64499	5920	253.5	38.5
TPSD1|23430	28	1.5	0.5
TPSG1|25823	34	1.5	0.5
TPST1|8460	1401	34.5	5.5
TPST2|8459	6525	174.5	26.5
TPT1|7178	721424	45497.5	6862.5
TPTE2P1|646405	235	1.5	0.5
TPTE2P3|220115	44	0.5	0.5
TPTE2|93492	7	0.5	0.5
TPTE|7179	28	0.5	0.5
TPX2|22974	4752	63.5	9.5
TRA2A|29896	5929	153.5	23.5
TRA2B|6434	11093	130.5	19.5
TRABD|80305	6472	141.5	21.5
TRADD|8717	1276	42.5	6.5
TRAF1|7185	502	5.5	0.5
TRAF2|7186	2735	60.5	9.5
TRAF3IP1|26146	1805	22.5	3.5
TRIM66|9866	1350	12.5	1.5
TRIM67|440730	8	0.5	0.5
TRIM68|55128	522	8.5	1.5
TRIM69|140691	195	6.5	1.5
TRIM6|117854	249	4.5	0.5
TRIM71|131405	0	0	0
TRIM72|493829	1087	25.5	3.5
TRIM74|378108	45	1.5	0.5
TRIM77|390231	0	0	0
TRIM78P|117852	9	0.5	0.5
TRIM7|81786	188	3.5	0.5
TRIM8|81603	20268	365.5	55.5
TRIM9|114088	128	1.5	0.5
TRIML1|339976	0	0	0
TRIML2|205860	0	0	0
TRIOBP|11078	4981	55.5	8.5
TRIO|7204	12676	84.5	12.5
TRIP10|9322	4537	111.5	16.5
TRIP11|9321	16676	144.5	21.5
TRIP12|9320	13281	118.5	17.5
TRIP13|9319	1529	39.5	6.5
TRIP4|9325	3149	76.5	11.5
TRIP6|7205	2721	94.5	14.5
TRIT1|54802	1244	37.5	5.5
TRMT112|51504	15927	1294.5	196.5
TRMT11|60487	1168	29.5	4.5
TRMT12|55039	1643	36.5	5.5
TRMT1|55621	1655	38.5	5.5
TRMT2A|27037	3013	51.5	7.5
TRMT2B|79979	1423	24.5	3.5
TRMT5|57570	2333	21.5	3.5
TRMT61A|115708	3541	57.5	8.5
TRMT61B|55006	887	24.5	3.5
TRMT6|51605	2999	78.5	11.5
TRMU|55687	1122	30.5	4.5
TRNAU1AP|54952	2424	60.5	9.5
TRNP1|388610	372	9.5	1.5
TRNT1|51095	2283	60.5	9.5
TROAP|10024	475	14.5	2.5
TROVE2|6738	6831	122.5	18.5
TRO|7216	687	13.5	2.5
TRPA1|8989	109	1.5	0.5
TRPC1|7220	507	6.5	0.5
TRPC2|7221	14	0.5	0.5
TRPC3|7222	54	0.5	0.5
TRPC4AP|26133	22058	382.5	57.5
TRPC4|7223	125	2.5	0.5
TRPC5|7224	0	0	0
TRPC6|7225	300	3.5	0.5
TRPC7|57113	0	0	0
TRPM1|4308	19	0.5	0.5
TRPM2|7226	1816	15.5	2.5
TRPM3|80036	132	1.5	0.5
TRPM4|54795	2495	33.5	5.5
TRPM5|29850	11	0.5	0.5
TRPM6|140803	267	2.5	0.5
TRPM7|54822	3357	45.5	6.5
TRPM8|79054	81	1.5	0.5
TRPS1|7227	106253	536.5	80.5
TRPT1|83707	2417	118.5	17.5
TRPV1|7442	770	9.5	1.5
TRPV2|51393	2121	42.5	6.5
TRPV3|162514	83	1.5	0.5
TRPV4|59341	352	5.5	0.5
TRPV5|56302	0	0	0
TRPV6|55503	40	0.5	0.5
TRRAP|8295	8596	35.5	5.5
TRUB1|142940	1785	27.5	4.5
TRUB2|26995	3210	110.5	16.5
TRY6|154754	8	0.5	0.5
TRYX3|136541	0	0	0
TSC1|7248	3689	92.5	13.5
TSC22D1|8848	19491	416.5	62.5
TSC22D2|9819	2881	36.5	5.5
TSC22D3|1831	22793	523.5	78.5
TSC22D4|81628	3342	77.5	11.5
UBN1|29855	8775	67.5	10.5
UBN2|254048	3669	21.5	3.5
UBOX5|22888	2691	32.5	4.5
UBP1|7342	9547	117.5	17.5
UBQLN1|29979	18718	226.5	34.5
UBQLN2|29978	6913	130.5	19.5
UBQLN3|50613	0	0	0
UBQLN4|56893	7525	107.5	16.5
UBQLNL|143630	19	0.5	0.5
UBR1|197131	4168	37.5	5.5
UBR2|23304	3784	87.5	13.5
UBR3|130507	4392	44.5	6.5
UBR4|23352	21683	344.5	51.5
UBR5|51366	24348	129.5	19.5
UBR7|55148	8449	118.5	17.5
UBTD1|80019	2232	70.5	10.5
UBTD2|92181	6211	102.5	15.5
UBTFL1|642623	4	0.5	0.5
UBTF|7343	11447	123.5	18.5
UBXN10|127733	682	11.5	1.5
UBXN11|91544	1093	33.5	5.5
UBXN1|51035	7443	307.5	46.5
UBXN2A|165324	1205	29.5	4.5
UBXN2B|137886	7551	74.5	11.5
UBXN4|23190	16359	203.5	30.5
UBXN6|80700	9328	299.5	45.5
UBXN7|26043	2887	32.5	4.5
UBXN8|7993	501	18.5	2.5
UCA1|652995	236	8.5	1.5
UCHL1|7345	502	21.5	3.5
UCHL3|7347	2096	125.5	18.5
UCHL5|51377	3599	105.5	15.5
UCK1|83549	2548	59.5	8.5
UCK2|7371	2728	114.5	17.5
UCKL1AS|100113386	295	4.5	0.5
UCKL1|54963	1590	43.5	6.5
UCMA|221044	0	0	0
UCN2|90226	29	0.5	0.5
UCN3|114131	0	0	0
UCN|7349	35	2.5	0.5
UCP1|7350	0	0	0
UCP2|7351	18733	601.5	90.5
UCP3|7352	101	2.5	0.5
UEVLD|55293	1446	36.5	5.5
UFC1|51506	11692	517.5	78.5
UFD1L|7353	4175	117.5	17.5
UFM1|51569	30828	1316.5	199.5
UFSP1|402682	118	5.5	0.5
UFSP2|55325	2477	52.5	7.5
UGCG|7357	1332	40.5	6.5
UGDH|7358	14706	243.5	36.5
UGGT1|56886	15148	70.5	10.5
UGGT2|55757	2079	65.5	9.5
UGP2|7360	11894	279.5	42.5
UGT1A10|54575	19	0.5	0.5
UGT1A1|54658	9	0.5	0.5
UGT1A3|54659	0	0	0
UGT1A4|54657	0	0	0
UGT1A5|54579	0	0	0
VEZT|55591	4816	232.5	35.5
VGF|7425	14	0.5	0.5
VGLL1|51442	14	0.5	0.5
VGLL2|245806	0	0	0
VGLL3|389136	3983	19.5	2.5
VGLL4|9686	11202	153.5	23.5
VHLL|391104	0	0	0
VHL|7428	9961	171.5	25.5
VIL1|7429	32	0.5	0.5
VILL|50853	284	5.5	0.5
VIM|7431	182472	4995.5	752.5
VIPAR|63894	4947	93.5	14.5
VIPR1|7433	393	7.5	1.5
VIPR2|7434	143	1.5	0.5
VIP|7432	25	0.5	0.5
VIT|5212	2	0.5	0.5
VKORC1L1|154807	6585	285.5	43.5
VKORC1|79001	8187	392.5	59.5
VLDLR|7436	2135	30.5	4.5
VMA21|203547	6157	65.5	9.5
VMAC|400673	353	10.5	1.5
VMO1|284013	527	33.5	5.5
VN1R1|57191	95	3.5	0.5
VN1R2|317701	47	1.5	0.5
VN1R4|317703	0	0	0
VN1R5|317705	0	0	0
VNN1|8876	258	3.5	0.5
VNN2|8875	192	5.5	0.5
VNN3|55350	23	0.5	0.5
VOPP1|81552	11410	198.5	29.5
VPRBP|9730	6041	86.5	13.5
VPREB1|7441	0	0	0
VPREB3|29802	23	1.5	0.5
VPS11|55823	4096	61.5	9.5
VPS13A|23230	1583	7.5	1.5
VPS13B|157680	3539	56.5	8.5
VPS13C|54832	4059	18.5	2.5
VPS13D|55187	6675	34.5	5.5
VPS16|64601	3040	72.5	11.5
VPS18|57617	5220	66.5	10.5
VPS24|51652	10038	159.5	24.5
VPS25|84313	3322	147.5	22.5
WDR64|128025	1	0.5	0.5
WDR65|149465	6	0.5	0.5
WDR66|144406	129	1.5	0.5
WDR67|93594	639	12.5	1.5
WDR69|164781	64	1.5	0.5
WDR6|11180	12529	157.5	23.5
WDR70|55100	2337	62.5	9.5
WDR72|256764	44	0.5	0.5
WDR73|84942	1386	37.5	5.5
WDR74|54663	3341	127.5	19.5
WDR75|84128	3144	57.5	8.5
WDR76|79968	626	12.5	1.5
WDR77|79084	2805	61.5	9.5
WDR78|79819	411	6.5	1.5
WDR7|23335	1974	13.5	2.5
WDR81|124997	4224	63.5	9.5
WDR82|80335	14833	161.5	24.5
WDR83|84292	630	22.5	3.5
WDR85|92715	1175	31.5	4.5
WDR86|349136	480	11.5	1.5
WDR87|83889	1	0.5	0.5
WDR88|126248	23	0.5	0.5
WDR89|112840	1710	27.5	4.5
WDR8|49856	1627	39.5	6.5
WDR90|197335	2077	38.5	5.5
WDR91|29062	1396	15.5	2.5
WDR92|116143	1004	26.5	4.5
WDR93|56964	116	2.5	0.5
WDSUB1|151525	819	22.5	3.5
WDTC1|23038	5517	78.5	11.5
WDYHV1|55093	2173	91.5	13.5
WEE1|7465	3414	50.5	7.5
WEE2|494551	13	0.5	0.5
WFDC10A|140832	0	0	0
WFDC10B|280664	6	0.5	0.5
WFDC11|259239	4	0.5	0.5
WFDC12|128488	3	0.5	0.5
WFDC13|164237	10	0.5	0.5
WFDC1|58189	67	2.5	0.5
WFDC2|10406	4869	490.5	73.5
WFDC3|140686	36	2.5	0.5
WFDC5|149708	0	0	0
ZKSCAN2|342357	828	5.5	0.5
ZKSCAN3|80317	471	10.5	1.5
ZKSCAN4|387032	559	14.5	2.5
